ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
600000.SH,股票0,0,-14,20240904,8.470966978056476,-0.3568247013609845,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-13,20240905,10.347615861855582,-0.16233175444212034,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-12,20240906,11.485158210064077,0.20683301489205216,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-11,20240907,10.955280299002315,-0.15129073597860143,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-10,20240908,10.60033181783054,-0.2528157065238152,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-9,20240909,9.117432024860845,-0.10193895523653189,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-8,20240910,9.8014801164101,-0.45225980245782404,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-7,20240911,9.6436563626429,-0.5264422977944112,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-6,20240912,10.782863242475187,0.4534892653520973,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-5,20240913,10.872071027451002,-0.668849968118268,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-4,20240914,9.108635631527608,-0.20111118846565126,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-3,20240915,11.308286552422818,0.015696680267126176,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-2,20240916,10.314521386844996,-0.2994831224012533,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-1,20240917,7.582641786347866,-0.6115078939608164,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,0,20240918,10.677611290633823,0.2702213842020475,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,1,20240919,11.587139797891632,-0.3546320425848114,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,2,20240920,9.542628812732383,-0.03058120550308169,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,3,20240921,10.348668668165963,0.5633809222381733,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,4,20240922,9.921095133910892,-1.0725270148423793,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,5,20240923,8.091568822769037,0.8672769253410271,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,6,20240924,11.307863729317159,-0.2573758950509633,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,7,20240925,10.03431509854528,-0.28800801258160647,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,8,20240926,10.836491575872008,0.12801079973421536,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,9,20240927,9.700047626390978,-0.42038531982893584,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,10,20240928,10.204898934727801,-0.8980785314962418,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,11,20240901,10.965812372251726,-0.6845034563842909,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,12,20240902,8.935538395359915,0.14152822025887482,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,13,20240903,9.263116193677913,-0.23596144116798218,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,14,20240904,10.986690148374889,0.3072171364113972,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,15,20240905,9.361022492242485,0.4311687279028579,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,16,20240906,7.888312050684771,0.596599523336172,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-17,20241001,10.277101669223725,-0.524247230040324,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-16,20241002,9.845859514151792,-0.31343594102042965,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-15,20241003,11.671831982553783,0.8924529967119967,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-14,20241004,10.00112337889825,0.5869580441020329,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-13,20241005,8.930082524613304,0.44791805116699485,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-12,20241006,9.832510268581858,-0.05458155516015178,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-11,20241007,10.218965960201333,0.6651430552595642,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-10,20241008,10.397101447891686,0.03103791022031237,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-9,20241009,11.186517979280676,0.6759828511757637,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-8,20241010,9.84550235654839,0.2853617013667319,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-7,20241011,10.34416005167918,0.10039014971789567,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-6,20241012,9.804679736306024,0.21355953263960575,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-5,20241013,9.576665707937153,0.19618508720292652,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-4,20241014,11.08440162070246,-0.04173335520297466,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-3,20241015,10.101863784393764,0.023213139200791228,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-2,20241016,9.178592929389794,-0.1837592900944332,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-1,20241017,9.013907136556378,0.3702562364511309,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,0,20241018,9.59441470879037,0.01862064389057416,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,1,20241019,11.760266208261818,0.09928838499874734,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,2,20241020,8.961224459659658,1.0598751163758566,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,3,20241021,9.855997407567967,-0.9869185835102242,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,4,20241022,8.977497011643935,0.3858228179214802,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,5,20241023,9.77018038730852,0.24247584533030844,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,6,20241024,11.135092358857344,0.020376997157736464,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,7,20241025,9.510123324592126,-0.4192542476020366,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,8,20241026,10.004520402700951,0.8945674229499835,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,9,20241027,11.182181918080051,-0.23955448853285008,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,10,20241028,10.143963599486352,0.315869028337224,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,11,20241001,9.12417224433438,0.23928852725904576,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,12,20241002,9.29712470018183,-0.03392378578701712,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,13,20241003,10.938364590066465,-0.03460388043099486,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,14,20241004,9.649944530678452,-0.1891323623976906,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,15,20241005,10.270877222238644,-0.6052025026716212,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,16,20241006,11.112586176082067,0.31557443380483874,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-17,20241101,10.754085095881287,0.0611122874329576,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-16,20241102,8.798494732917938,0.15411690097100167,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-15,20241103,11.072084583789543,0.08679992186005339,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-14,20241104,8.31082228223778,-0.7704231652641247,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-13,20241105,9.204612932596413,0.33749012521445726,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-12,20241106,9.440716986570461,-0.03209623419268426,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-11,20241107,10.052505740502008,-0.2489229183059928,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-10,20241108,8.621442498720137,0.6713351340343803,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-9,20241109,11.129587408049684,-0.2786965090841084,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-8,20241110,10.583451851779142,0.33616672360836125,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-7,20241111,11.040261026502446,0.5247386798333723,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-6,20241112,10.134002875618897,-0.15519046381291518,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-5,20241113,10.65287663798382,0.631855847350878,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-4,20241114,8.739097631863707,-0.3880612931225194,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-3,20241115,10.369060202865642,-0.618840524314122,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-2,20241116,9.889814835575168,0.4219178751453637,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,-1,20241117,12.251057640184209,0.4459228177393814,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,0,20241118,11.987260114028725,-0.40086133617925046,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,1,20241119,8.592255830951764,-0.22976381837347828,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,2,20241120,10.073017780111776,0.4443508259555351,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,3,20241121,9.369689663897837,-0.8510573212028145,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,4,20241122,10.55750176887929,-0.4192364619415906,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,5,20241123,8.834260110368445,0.18291273755456236,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,6,20241124,11.148553723155844,0.21489163120756255,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,7,20241125,10.063027524869202,0.32614704825645247,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,8,20241126,10.486637564303642,-0.3766228416469587,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,9,20241127,9.557948637584117,0.6756987714345349,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,10,20241128,10.993379469642983,0.8658509424213543,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,11,20241101,10.395845559184867,-0.025605273068993042,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,12,20241102,10.637307178671472,-0.263593477197794,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,13,20241103,10.191238243402196,0.1317542439820498,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,14,20241104,9.752756302383283,-0.1430971300125716,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,15,20241105,10.959282942517632,-0.18861345920097244,1000000,1.0,0.1,10,10,1000000000,500000000
600002.SH,股票2,0,16,20241106,10.053857233452197,0.8124560610565756,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-17,20241201,10.244020529845507,-0.711466578642578,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-16,20241202,10.43223354516732,-0.18723932949188613,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-15,20241203,10.170635250851735,0.2724354101180698,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-14,20241204,8.308150866493529,-0.09988469262878073,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-13,20241205,10.387537280183068,0.024319342971826252,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-12,20241206,11.088332357756219,0.24754045113090653,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-11,20241207,7.229729834588877,-0.017906099272853995,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-10,20241208,10.603086022824131,0.0026763073226545022,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-9,20241209,8.84300887796042,-0.2090331870800076,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-8,20241210,9.302263221377798,-0.13663256194530446,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-7,20241211,10.021868022902103,0.4408636780440241,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-6,20241212,8.269613562067315,-0.7265636977049867,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-5,20241213,10.518640120601525,-0.2657060712079829,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-4,20241214,11.199128554028352,-1.0545839521922677,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-3,20241215,8.669977129091826,-0.4318672329525066,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-2,20241216,9.604216953011305,0.11786924378652247,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,-1,20241217,10.30888176522779,0.43166681388622685,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,0,20241218,9.681772525787714,0.8364380490088917,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,1,20241219,10.556088120927106,0.015411150113264322,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,2,20241220,10.385533316830369,0.2508843024744355,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,3,20241221,9.910646893070977,0.2617325356774027,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,4,20241222,9.814524664827353,-0.08016442550418719,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,5,20241223,8.746364529717406,0.030896918131363457,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,6,20241224,10.33445053738784,0.5527998475283311,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,7,20241225,10.053811188185811,-0.24652818906971377,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,8,20241226,10.01979095060803,-0.23671836116301861,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,9,20241227,9.297289896633789,-0.24949652283083,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,10,20241228,10.613015844335258,-0.08496488366486096,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,11,20241201,10.66928705890065,-0.6682601688070097,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,12,20241202,10.279650668377258,0.8132021241343877,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,13,20241203,10.484983990439234,1.1395337325207096,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,14,20241204,10.657270297664848,0.770026655545037,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,15,20241205,8.51720206851109,-0.014809987799902214,1000000,1.0,0.1,10,10,1000000000,500000000
600003.SH,股票3,0,16,20241206,9.932335649894624,0.4847898647526128,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-17,20240101,10.105032695207827,0.5485626680347453,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-16,20240102,8.749078961571842,-0.8244847726992431,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-15,20240103,10.290445147983723,0.08168615221138581,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-14,20240104,11.36678415294776,-0.7256485643418313,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-13,20240105,8.474071592150276,-0.5003155178762,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-12,20240106,10.895193206036682,-0.8808709161924891,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-11,20240107,10.463568543731059,0.43411281909951543,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-10,20240108,11.932591142147553,-0.19793624323133688,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-9,20240109,11.402418305115198,1.0162234626148434,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-8,20240110,10.01361372506953,-0.4952659530466539,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-7,20240111,9.727650814777608,1.0049496105795426,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-6,20240112,11.041896750411805,0.30095282401345647,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-5,20240113,8.893967326329902,-0.10205860282068174,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-4,20240114,11.188385584374936,-0.1728585963442799,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-3,20240115,10.322145405451058,0.7280313454541087,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-2,20240116,11.098513778599752,0.009759717509021935,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,-1,20240117,9.968297525401985,-0.447855875643049,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,0,20240118,10.035887030415472,0.5711305996783116,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,1,20240119,8.920727885195484,-0.16314705351239506,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,2,20240120,10.785199019574167,0.29172336334577864,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,3,20240121,9.38058522409721,0.0765636068167679,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,4,20240122,11.72151332782782,0.1295273324949079,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,5,20240123,10.297315252415256,0.47173872622454766,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,6,20240124,9.714691363434412,-0.2778521644460337,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,7,20240125,9.108884502894304,-0.47075639127107544,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,8,20240126,9.745856419051,-0.1433534713588277,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,9,20240127,9.245295061694602,-0.020597948009577018,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,10,20240128,9.94625734333809,0.4970299885358634,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,11,20240101,10.892940720681072,0.3621989650509785,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,12,20240102,9.872600422744114,0.25850780602852647,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,13,20240103,11.957250724007627,0.44911971038382087,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,14,20240104,9.824469769676133,0.3993650715201349,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,15,20240105,9.869884583504614,-0.8921278897376801,1000000,1.0,0.1,10,10,1000000000,500000000
600004.SH,股票4,0,16,20240106,9.37052527097506,-0.19378017172467737,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-17,20240201,9.49831765778098,-0.012420171462075972,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-16,20240202,11.006373724659145,0.19532149167631496,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-15,20240203,8.1188834322753,-0.5669454662769764,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-14,20240204,8.720751861569074,-0.34168771864523867,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-13,20240205,10.121746716901725,-0.7622136871046638,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-12,20240206,11.082139769601595,-0.9085194030872042,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-11,20240207,9.568315319229313,0.45584534927925735,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-10,20240208,9.903760413182486,-0.33985471396735567,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-9,20240209,8.571832614129196,-0.06441745515639105,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-8,20240210,11.834934274964937,0.2818681955158405,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-7,20240211,10.287542968672987,-0.3657022066622416,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-6,20240212,9.42410380059249,-0.21246979513864647,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-5,20240213,9.185417382457599,0.20546525066646293,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-4,20240214,8.647899603641719,0.20897121747161904,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-3,20240215,10.060668698751863,-0.09915281590663584,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-2,20240216,10.15971827186994,0.17280423609100232,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,-1,20240217,9.812079295716973,0.2718767717214253,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,0,20240218,10.33500584510259,-0.274547726500979,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,1,20240219,9.780249806625777,-0.23617063794257206,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,2,20240220,9.934600828906573,0.2480323944455376,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,3,20240221,10.829093789499485,-0.0894732205469392,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,4,20240222,10.060135476870867,0.27662563830263825,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,5,20240223,9.486377084703161,0.6961993638403075,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,6,20240224,10.016940768252319,-0.019687218791408972,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,7,20240225,11.206991161877562,0.9977663796660474,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,8,20240226,10.928976608725662,0.26050950514002297,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,9,20240227,9.913239509376707,0.516520384666804,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,10,20240228,10.32944976043981,-0.664394389268352,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,11,20240201,9.260455130391918,-0.1489837138900536,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,12,20240202,10.812313292148522,-0.35844019081444967,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,13,20240203,10.45079573973762,-0.7628349836497063,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,14,20240204,9.691217306578345,0.33258775884477626,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,15,20240205,8.60059930016652,0.39207602648113604,1000000,1.0,0.1,10,10,1000000000,500000000
600000.SH,股票0,0,16,20240206,8.916638380217858,-0.08108381166575608,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-17,20240301,9.774582983094005,0.14768562215521108,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-16,20240302,9.242896684342846,-0.3393337234968116,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-15,20240303,9.907204491878982,0.8013619358074691,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-14,20240304,10.279212544776863,0.10979266675031905,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-13,20240305,9.201594876761364,-0.6785323639400886,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-12,20240306,9.900115668511884,0.5260274140606649,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-11,20240307,9.422633704584069,0.12631763252985787,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-10,20240308,11.067892453906037,-0.3871538044119538,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-9,20240309,12.471220299971721,0.5838747704846023,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-8,20240310,10.09925525030845,-0.09577050606056836,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-7,20240311,10.588957937902931,-0.02764064763951205,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-6,20240312,11.357208027966022,-0.922427141580149,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-5,20240313,9.647880352020003,-0.10722712395486711,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-4,20240314,9.954467443777597,-0.2710009569515911,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-3,20240315,10.976350499401919,-0.38143510073590864,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-2,20240316,10.133177593027456,-0.7629271638699999,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,-1,20240317,9.947600428669503,0.08102425985447617,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,0,20240318,9.773927886895244,-0.452664910114898,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,1,20240319,9.35819824429754,0.001761916001191574,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,2,20240320,8.968494711392657,0.17950320832412947,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,3,20240321,8.058673634413527,0.18083029609037465,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,4,20240322,10.157138271586218,0.2704373834499377,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,5,20240323,9.624006921999786,-0.757215297844656,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,6,20240324,10.46700908722802,0.24290003586769698,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,7,20240325,9.375195410892855,-0.8157063175023637,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,8,20240326,8.818368636684903,0.3704492099279654,1000000,1.0,0.1,10,10,1000000000,500000000
600001.SH,股票1,0,9,20240327,10.892990476908999,-0.7202372690449655,1000000,1.0,0.1,10,10,1000000000,500000000
