ts_code,name,label,days_to_t1,trade_date,close,pct_chg,vol,volume_ratio,macd,ma5,ma10,total_mv,circ_mv
000004.SZ,股票4,1,14,20240804,10.291407921173409,1.8342670770755944,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,15,20240805,10.222344536289402,2.2566051190727228,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,16,20240806,10.310112134439665,4.225911083581539,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-17,20240901,9.845095633657218,0.20247481565398162,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-16,20240902,11.197821216811048,1.1592605389387682,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-15,20240903,10.11664389848178,3.7039290074317703,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-14,20240904,9.692015710254566,5.368572506334871,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-13,20240905,10.691609100430362,-1.9195724928372369,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-12,20240906,9.781135136120563,-0.024613196370384394,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-11,20240907,10.288966504807897,5.027531935335485,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-10,20240908,10.977230616245402,0.10897384041650338,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-9,20240909,9.948222182940443,1.9973658134415548,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-8,20240910,9.320835407070131,0.34439490844996257,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-7,20240911,10.565380751195647,0.701180193846252,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-6,20240912,9.531350936031462,1.1248687384529885,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-5,20240913,8.008530802204366,4.230065743760457,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-4,20240914,10.889919787305365,1.678526681454235,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-3,20240915,11.010910056103167,2.108326566317467,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-2,20240916,9.704491622593034,2.2889840272316873,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-1,20240917,9.861894526512906,1.0036999236568316,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,0,20240918,11.101481251331885,2.5434955614142893,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,1,20240919,9.68318571489516,-0.9931561122579815,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,2,20240920,11.344834806166533,-0.27225903338176494,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,3,20240921,9.833741371100745,-2.5109406233907974,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,4,20240922,9.020493467982241,1.6099749531473153,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,5,20240923,10.68106504212041,0.5293361080643437,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,6,20240924,8.786294991617693,3.1402889879649507,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,7,20240925,11.277112361653275,1.4597297819773785,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,8,20240926,10.285367086758445,2.327927899536456,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,9,20240927,9.828073514620574,2.208515462552233,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,10,20240928,10.787035061164545,2.6327956969728117,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,11,20240901,10.747786026803618,-0.0186229190114795,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,12,20240902,9.39175623318967,1.9979721967848016,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,13,20240903,9.480037960071408,1.5846967947684634,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,14,20240904,10.102747244931837,-2.941081009837796,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,15,20240905,10.062147811981339,-1.12293454111883,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,16,20240906,8.743141732777637,-0.6084753776279881,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-17,20241001,9.749635070007907,-0.5920474059949732,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-16,20241002,10.151126741165443,3.7973746220480264,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-15,20241003,10.028219682051077,0.9308940195352025,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-14,20241004,10.6673771995899,3.115079970139417,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-13,20241005,8.44445273135997,2.748005021149847,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-12,20241006,9.696285874723234,-0.3756293857702533,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-11,20241007,9.784848933428552,-0.651470614432776,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-10,20241008,10.449870755059871,2.150005972783668,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-9,20241009,9.336927196696655,-2.910900692524681,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-8,20241010,11.147580998771435,1.1267173032272213,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-7,20241011,11.115658028982274,-0.6600451429351986,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-6,20241012,10.303845038045672,1.3977881086052375,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-5,20241013,10.566938248104762,3.1698899051862357,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-4,20241014,10.414792718724483,-0.5129911297952736,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-3,20241015,11.956903706889403,-0.5344418863384157,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-2,20241016,10.686369911504892,-2.6203525502610496,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-1,20241017,10.00686507882278,3.109855019374325,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,0,20241018,10.198440492980135,2.6369395778188247,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,1,20241019,9.331767736598444,1.4091509140380993,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,2,20241020,11.399111787478123,-1.6847921659108822,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,3,20241021,9.264746623726474,0.3828393320450757,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,4,20241022,9.358071078757284,2.699046264114755,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,5,20241023,9.123639195052556,1.674143119545077,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,6,20241024,9.686013081526221,2.4439271158506513,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,7,20241025,9.293060831963922,1.1411592201661394,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,8,20241026,8.498487020553535,4.648738991327292,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,9,20241027,8.941261146703628,2.5897196454223423,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,10,20241028,8.876509254288912,4.687467522099299,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,11,20241001,9.802288648646138,-2.3652481238087084,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,12,20241002,10.176108602901053,0.1299551128095563,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,13,20241003,9.569275132339161,2.5928571288053055,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,14,20241004,7.075055997338455,-0.768438662672623,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,15,20241005,10.799686373171797,3.6548985459933303,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,16,20241006,11.464889460428829,-4.0099289892713585,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-17,20241101,8.988061648482681,0.9544768853969937,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-16,20241102,8.351464257084501,4.600756903119427,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-15,20241103,11.860441435682704,-2.6372211752649535,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-14,20241104,10.09029739162453,2.891433335764279,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-13,20241105,8.207629109930721,1.543105662375523,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-12,20241106,12.417565546727937,1.3458533113528608,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-11,20241107,10.064101542008403,3.803969597847545,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-10,20241108,10.06417128138602,2.564620280499658,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-9,20241109,10.558687493971355,1.6931607459848683,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-8,20241110,10.081981834787507,-1.4909972325228606,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-7,20241111,10.843263665115847,-2.3275769782121087,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-6,20241112,10.177244326955082,-2.6655055025610626,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-5,20241113,9.910849915148871,1.2030769886639443,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-4,20241114,10.992962311316079,0.8892034183031596,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-3,20241115,11.092817713031241,3.633625334066606,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-2,20241116,8.992903294266014,-1.1028925431689305,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,-1,20241117,10.39178952072854,1.498419001593496,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,0,20241118,9.92639431393615,4.107756355568227,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,1,20241119,9.799620182086809,1.9493772676923067,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,2,20241120,9.484575778680515,3.541105635095532,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,3,20241121,9.532952469131049,5.1359544337125245,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,4,20241122,9.611240623405644,3.7824785957474507,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,5,20241123,9.939087259031611,-1.0402590775769287,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,6,20241124,9.381431619948643,0.4229812450812539,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,7,20241125,9.961564884280476,2.852252398683052,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,8,20241126,10.234464202761,-0.9528677767969329,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,9,20241127,8.964941925206768,4.293144773325392,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,10,20241128,12.013153631053598,0.8857629943701316,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,11,20241101,7.541632192991146,2.372594158577984,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,12,20241102,7.719550767373855,2.5316235800104003,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,13,20241103,10.23460866408995,1.5517196750214328,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,14,20241104,9.779856826220492,0.49616240512083387,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,15,20241105,10.233776816896851,1.700908098456544,1000000,1.5,0.5,10,10,1000000000,500000000
000002.SZ,股票2,1,16,20241106,10.801119608478201,1.1996529522596981,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-17,20241201,8.056501106936784,1.6300691485108907,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-16,20241202,8.274881446899352,3.5300685704486865,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-15,20241203,10.013364344055796,-0.3605936420715721,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-14,20241204,9.423787239054645,4.109154377253894,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-13,20241205,9.882400096361478,-3.719907378663355,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-12,20241206,10.14733762096898,2.993758960967684,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-11,20241207,10.791310652112749,3.4485055067498185,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-10,20241208,9.733161635804123,0.4984605216228165,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-9,20241209,11.339601177215133,1.4960315835337301,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-8,20241210,9.771110873480621,2.4520822927972894,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-7,20241211,9.98980748078915,3.3520263280137295,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-6,20241212,9.772623743832384,1.5955530795441342,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-5,20241213,10.873916306892859,3.5222462835870423,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-4,20241214,10.233802771318635,0.8946847362665044,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-3,20241215,11.195236872838766,3.4948822398652872,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-2,20241216,10.026187333773759,0.835747438678577,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,-1,20241217,8.555995855846522,-0.30738050161784414,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,0,20241218,9.26047204092592,2.3795653468038434,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,1,20241219,10.1695699390038,3.06938097466468,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,2,20241220,10.125214614449236,2.1773831274131523,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,3,20241221,9.193291969810463,0.46688258902491175,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,4,20241222,10.708730927834836,0.4436457037405652,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,5,20241223,9.600027397030084,0.44491510519881805,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,6,20241224,8.018725477518986,1.324290268109812,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,7,20241225,8.554174248085317,1.3085861219409933,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,8,20241226,9.91961343531234,-0.7567273421433662,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,9,20241227,9.520068558397915,3.0122284000603763,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,10,20241228,9.008372541972872,-0.1013475947025404,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,11,20241201,9.838369376060474,1.2325242170966866,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,12,20241202,10.397643091821557,4.608511794552369,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,13,20241203,9.354290630852455,2.755256412114531,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,14,20241204,8.006001755199124,0.4821044092143968,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,15,20241205,10.86729981131903,3.6287119741347134,1000000,1.5,0.5,10,10,1000000000,500000000
000003.SZ,股票3,1,16,20241206,10.254478129477612,4.325688529420422,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-17,20240101,8.908626045091232,1.1178381278765306,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-16,20240102,12.03390527877048,1.8395598044687835,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-15,20240103,12.569739059710072,0.011399395818538771,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-14,20240104,8.892615807903766,2.738341524524535,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-13,20240105,9.254851132317869,1.8211574256453362,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-12,20240106,10.89075428440188,2.13205791401319,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-11,20240107,11.104303376229876,-0.09611352681829799,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-10,20240108,10.62748355737857,1.8559320705480693,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-9,20240109,11.219795160055783,2.356128663962148,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-8,20240110,10.798374866557191,-2.6062853453290677,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-7,20240111,10.277222997615562,-2.332957060530999,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-6,20240112,11.08294392455389,3.464277403277211,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-5,20240113,10.418666707044448,1.1550599230169094,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-4,20240114,9.14345317479513,3.082435398915389,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-3,20240115,10.426592022229286,1.4651032105751287,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-2,20240116,10.546025733760413,4.981441029001259,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,-1,20240117,11.879690948146676,4.017882919623473,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,0,20240118,8.184363154790605,0.3406416997479095,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,1,20240119,10.4377978094623,-0.021840132837186443,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,2,20240120,8.893789799693907,-0.4990184849723107,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,3,20240121,11.214979097113252,-1.9276076496362626,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,4,20240122,9.216813858891983,0.1885308202933912,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,5,20240123,11.717505683177553,3.4261083076713628,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,6,20240124,8.427429153429447,0.1116902899548603,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,7,20240125,12.144949326239962,1.8518894551631102,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,8,20240126,9.742549317745775,-2.259234730543666,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,9,20240127,9.483527008453295,0.7582882790883756,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,10,20240128,9.296604147824121,4.291199443882208,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,11,20240101,12.358426021282515,5.761078883747377,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,12,20240102,8.429479317285855,0.1661427273955578,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,13,20240103,11.161289583882533,2.12868836635051,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,14,20240104,10.842512019404138,6.861336933320404,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,15,20240105,9.573895660651083,3.7385552931101547,1000000,1.5,0.5,10,10,1000000000,500000000
000004.SZ,股票4,1,16,20240106,11.311149806167201,-0.5395390636258808,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-17,20240201,11.089442110971998,-3.6954314929067023,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-16,20240202,9.138322952780895,0.47551995181612783,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-15,20240203,11.624446961372835,2.1190723206694386,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-14,20240204,8.948831523202914,1.374510671388368,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-13,20240205,11.126692717933782,6.567186571062018,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-12,20240206,11.312825715627664,-0.5091973053740793,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-11,20240207,11.675297594651692,-1.7558446259803948,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-10,20240208,10.633789885029,1.9528857908662867,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-9,20240209,7.980820634415412,-1.5736472535348467,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-8,20240210,8.836445213900603,6.992186790673279,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-7,20240211,10.337285929480785,-0.14129355668631205,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-6,20240212,9.79455835869516,-1.3596170032125885,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-5,20240213,9.603267626416377,-0.260198245281565,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-4,20240214,11.341887573905725,3.8451707433856814,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-3,20240215,8.944791229261185,-2.345216934589025,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-2,20240216,10.561465835980432,-2.999834206437725,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,-1,20240217,10.8905562386159,1.1217499573952638,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,0,20240218,10.602218144797082,0.8004603574466923,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,1,20240219,8.96129510566765,0.5949826829882958,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,2,20240220,10.005250160642875,1.4591941822089614,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,3,20240221,8.995806015001403,-1.5663288513155282,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,4,20240222,8.635658147160406,0.49121411649574187,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,5,20240223,8.840266188974176,-2.275015153432093,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,6,20240224,8.295824231802062,1.8263758234096803,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,7,20240225,7.808683263516999,-0.037206661213034176,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,8,20240226,11.075204146600992,1.7293147921469445,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,9,20240227,9.977084623642519,0.0822578835747666,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,10,20240228,12.275336844204944,5.146273510009744,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,11,20240201,9.937168008001509,5.117089952310645,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,12,20240202,10.767477390988843,3.008128811262565,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,13,20240203,9.568972920116018,-2.1649001567424055,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,14,20240204,10.602344550039458,0.6354573219516422,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,15,20240205,9.352068853853654,0.5799426256240049,1000000,1.5,0.5,10,10,1000000000,500000000
000000.SZ,股票0,1,16,20240206,11.059375210048954,3.3423670072495546,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-17,20240301,9.426870016376864,-1.4398599519420192,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-16,20240302,9.542386675550413,3.175755349936244,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-15,20240303,8.472855913804544,0.3068544453450164,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-14,20240304,8.734166608015263,-0.7476643748679894,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-13,20240305,10.398977968133064,1.2068874656301953,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-12,20240306,8.64377561427498,2.6024097305955944,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-11,20240307,9.968443347321218,2.794089976553262,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-10,20240308,10.71075786515049,-0.8618790130946559,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-9,20240309,11.364159912359398,0.6959750840965035,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-8,20240310,10.401651364180495,2.4745485660620252,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-7,20240311,10.307152251408324,2.5091335559554326,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-6,20240312,8.905504587398987,1.8968572602437397,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-5,20240313,11.869578694602641,0.4160483167024668,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-4,20240314,10.91408279883681,0.11188764155948283,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-3,20240315,10.612319889287363,-0.6725505174101685,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-2,20240316,9.787756756379492,4.373542697029967,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,-1,20240317,9.765467244251877,-0.3286462541045925,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,0,20240318,10.476388956821703,-0.18297613792442835,1000000,1.5,0.5,10,10,1000000000,500000000
000001.SZ,股票1,1,1,20240319,9.270804469306503,0.8136350696897197,1000000,1.5,0.5,10,10,1000000000,500000000
